Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
3560428,61,weekly,0,3180,0,6,3,2,7,1,600,30150,0.738510084,0.881026665,0.713423437,0.826401956,0.73072,0.63072,9
6934997,23,weekly,0,1540,6,0,0,7,1,1,450,34550,0.642993277,0.76655369,0.595017969,0.762283825,0.531712,0.531712,7
5682812,40,bi-weekly,0,5230,0,6,1,2,7,1,700,42150,0.665223529,0.960832286,0.767828125,0.778830826,0.792552,0.592552,8
6493191,32,semi-monthly,0,5260,3,0,3,1,4,1,1150,64050,0.652428571,0.802433112,0.593815625,0.560388681,0.569459,0.369459,3
8990111,61,bi-weekly,1,3270,0,4,0,4,3,1,400,61700,0.659736134,0.937286766,0.852323438,0.7856976,0.632466,0.732466,7
6398494,49,weekly,0,2750,0,7,4,2,7,1,400,54950,0.737646218,0.960798617,0.734664062,0.773503407,0.659954,0.659954,6
3769730,47,bi-weekly,0,3798,5,3,3,6,5,1,550,37050,0.786014286,0.882126504,0.643919531,0.72769753,0.787157,0.787157,11
2958721,43,semi-monthly,1,4715,0,2,8,2,2,0,2400,84650,0.825570588,0.944963189,0.705914063,0.690722196,0.738059,0.838059,2
9071675,58,bi-weekly,0,3125,0,2,0,1,9,0,700,70850,0.724268067,0.921462561,0.776829687,0.960331864,0.580398,0.680398,4
9056321,36,weekly,0,4060,0,1,4,4,7,1,2900,71800,0.635665546,0.88108278,0.605789063,0.775663981,0.760009,0.460009,3
1213384,58,monthly,1,3860,0,4,4,3,2,1,1200,63900,0.786551261,0.904684414,0.668650781,0.689739884,0.748307,0.448307,11
2649891,42,semi-monthly,1,2150,0,7,9,5,1,1,600,52150,0.642596639,0.856504758,0.381361719,0.657470751,0.640947,0.640947,3
5627791,52,monthly,1,3550,0,6,6,2,6,1,1100,56900,0.757622689,0.859748159,0.627063281,0.695739006,0.471741,0.471741,8
2699043,28,bi-weekly,0,1520,0,3,2,3,3,1,600,84950,0.720694118,0.800345663,0.511032031,0.556487668,0.742486,0.842486,6
6311037,36,semi-monthly,1,2295,4,4,7,2,1,1,550,21150,0.269269748,0.756464356,0.351736719,0.771519102,0.454607,0.454607,9
3385813,52,weekly,0,4515,0,6,2,2,2,0,800,67350,0.642847899,0.883361016,0.606707812,0.814941074,0.630277,0.630277,6
7004468,41,bi-weekly,1,9323,0,5,1,2,5,1,500,56750,0.378892437,0.890150835,0.462895313,0.704372745,0.588435,0.488435,7
4502821,49,bi-weekly,1,5050,0,6,6,2,7,0,2700,78650,0.635122689,0.93955378,0.590900781,0.91631691,0.535442,0.635442,2
9839345,42,bi-weekly,1,2790,0,7,2,2,3,1,650,61250,0.808312605,0.88108278,0.494742969,0.701543035,0.730314,0.530314,4
6899559,40,bi-weekly,0,2715,0,10,3,0,0,1,1200,62400,0.719251261,0.897860927,0.624479687,0.738605647,0.691188,0.791188,4
5983465,41,bi-weekly,0,5195,0,1,7,3,8,1,1200,63550,0.817215966,0.921574789,0.5274625,0.744954739,0.519763,0.819763,5
6494782,44,semi-monthly,1,5933,0,2,2,2,2,1,1200,74050,0.534906723,0.851858502,0.482769531,0.737336684,0.556316,0.456316,7
5646177,47,weekly,0,5290,0,4,2,2,5,1,2500,69200,0.755218487,0.855191686,0.643690625,0.799336169,0.61039,0.81039,5
2795644,43,bi-weekly,1,6230,0,1,1,2,3,0,800,50350,0.763686555,0.803645179,0.425508594,0.603829478,0.408179,0.708179,3
6776905,25,bi-weekly,1,2255,5,1,2,3,3,1,1300,79200,0.773413445,0.958598941,0.66849375,0.840921012,0.707664,0.707664,5
3407920,43,monthly,1,8165,0,3,1,3,2,1,1300,45700,0.661782353,0.807090591,0.567461719,0.510734843,0.426302,0.726302,5
2437855,50,weekly,0,3220,0,6,1,7,4,1,850,63550,0.668793277,0.905773029,0.700921875,0.973135296,0.785353,0.585353,8
8858967,40,weekly,0,2735,0,1,10,1,2,1,900,61050,0.593923529,0.851993177,0.388678906,0.709799422,0.429159,0.629159,3
5523257,27,monthly,1,2595,2,0,6,7,4,1,600,50850,0.690848739,0.939463997,0.4897125,0.783308562,0.783477,0.583477,11
